Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
837.8	-2.8626	-1.5363	2.6680	1	-69.7412	30.1096	2.8142	1	-36.3019	14.2866
854.6	-13.3366	-57.4353	2.5911	1	-89.2220	1.9283	2.6905	1	-51.2793	-27.7535
871.2	57.4304	-410.3440	2.5450	1	nan	nan	nan	0	57.4304	-410.3440
887.9	70.9290	-384.2090	2.5718	1	-54.0201	5.2672	2.8031	1	8.4544	-189.4709
904.6	48.3245	-362.7069	2.6182	1	nan	nan	nan	0	48.3245	-362.7069
921.2	14.5905	-365.2534	2.6183	1	-84.2642	-4.7534	2.7799	1	-34.8369	-185.0034
937.9	75.6655	-379.5523	2.7597	1	-29.2784	-75.8717	2.7314	1	23.1935	-227.7120
954.6	156.1654	-447.7454	3.5306	1	-80.0739	-56.0879	2.7051	1	38.0458	-251.9167
971.3	nan	nan	nan	0	67.0083	-390.3625	2.5161	1	67.0083	-390.3625
987.9	15.0214	-335.8676	2.5137	1	10.2119	-352.1200	2.4689	1	12.6167	-343.9938
1004.6	32.4266	-348.0624	2.7994	1	-52.1614	-57.5704	2.6016	1	-9.8674	-202.8164
1021.2	36.3280	-252.4288	3.0216	1	-53.5900	-59.3781	2.7022	1	-8.6310	-155.9035
1037.9	21.9392	-244.0879	2.9082	1	-67.7767	-42.7106	2.7583	1	-22.9187	-143.3993
1054.6	23.3255	-264.6202	2.8408	1	31.9282	-341.8729	2.4496	1	27.6268	-303.2466
1071.2	46.0294	-349.8616	2.5216	1	32.4043	-322.1119	2.5589	1	39.2169	-335.9868
1087.9	46.6582	-363.2284	2.6761	1	-64.1452	-78.5464	2.6177	1	-8.7435	-220.8874
1104.6	42.5849	-229.1947	2.9802	1	-84.2073	-77.3779	2.6146	1	-20.8112	-153.2863
1121.2	45.7285	-237.5012	2.8946	1	-56.9010	-37.4688	2.7232	1	-5.5862	-137.4850
1137.9	-14.0697	-13.1588	2.8786	1	-58.9987	-11.0142	2.7158	1	-36.5342	-12.0865
1154.5	-72.4684	-57.4898	2.7538	1	-97.9407	28.2631	2.7957	1	-85.2046	-14.6134
1171.2	30.6295	-312.0223	2.4686	1	-83.6154	-66.6997	2.7638	1	-26.4930	-189.3610
1187.9	42.6328	-361.4505	2.6958	1	-45.9605	-49.9776	2.7862	1	-1.6639	-205.7141
1204.5	-2.1383	-10.1325	2.7296	1	nan	nan	nan	0	-2.1383	-10.1325
1221.2	-151.2612	-9.4218	2.6653	1	-171.1812	12.1040	2.7282	1	-161.2212	1.3411
1237.8	-173.5160	-56.7220	2.6804	1	-185.3281	70.4612	2.8649	1	-179.4220	6.8696
1254.5	-179.6403	-68.2281	2.7209	1	-186.9785	-78.1488	2.7673	1	-183.3094	-73.1884
1271.2	-171.7530	-22.6579	2.7995	1	-183.3705	44.0101	2.7941	1	-177.5617	10.6761
1287.8	-172.9206	-26.6115	2.7896	1	-190.2349	89.3465	2.8690	1	-181.5778	31.3675
1304.5	-303.3375	-17.3136	2.6985	1	-315.0553	50.2836	2.8301	1	-309.1964	16.4850
1321.2	-417.2297	-12.7923	2.7581	1	-409.8626	63.3606	2.8751	1	-413.5462	25.2841
1337.8	-405.5481	28.8382	2.6949	1	-434.5580	55.5545	2.8646	1	-420.0530	42.1964
1354.5	-426.6284	73.2183	2.8126	1	-409.9486	110.8857	2.8960	1	-418.2885	92.0520
1371.2	-410.6309	64.8321	2.8376	1	-423.3894	71.8128	2.8289	1	-417.0102	68.3225
1387.9	-440.1407	86.2725	2.7824	1	-481.6440	36.0561	2.8631	1	-460.8924	61.1643
1404.5	-503.3182	89.2857	2.7502	1	-560.4172	100.0274	2.9330	1	-531.8677	94.6566
1421.2	-589.9230	71.3593	2.8562	1	-565.6781	32.8170	2.8538	1	-577.8005	52.0882
1437.9	-540.0226	128.7335	2.6953	1	-624.2793	134.8422	2.6669	1	-582.1510	131.7878
1454.5	-514.3181	80.5682	2.7626	1	-605.5446	111.5948	2.6920	1	-559.9313	96.0815
1471.2	-551.7307	64.1740	2.6863	1	-594.6097	111.4029	2.7845	1	-573.1702	87.7885
1487.8	-561.2365	108.7493	2.7256	1	-602.9228	94.8667	2.7773	1	-582.0797	101.8080
1504.5	-553.5337	89.4520	2.9255	1	-607.1506	149.1672	2.8357	1	-580.3422	119.3096
1521.2	-588.0521	142.3526	2.8204	1	-567.8131	105.9920	2.8800	1	-577.9326	124.1723
1537.8	-577.6228	115.7763	2.8544	1	-590.4434	114.5261	2.7437	1	-584.0331	115.1512
1554.5	-579.6990	94.7302	2.7355	1	-599.2881	111.5430	2.7279	1	-589.4935	103.1366
1571.2	-575.0520	89.4018	2.7721	1	-575.2397	115.3865	2.7913	1	-575.1458	102.3942
1587.8	-594.8385	100.9181	2.7424	1	-615.7134	167.5516	2.9209	1	-605.2759	134.2349
1604.5	-543.3128	96.3547	2.7113	1	-551.2225	136.6750	3.0495	1	-547.2676	116.5149
1621.2	-454.5974	114.6101	2.8825	1	-501.5871	94.6424	2.8739	1	-478.0923	104.6262
1637.8	-472.7544	86.7366	2.8378	1	-476.1541	132.3368	3.0395	1	-474.4543	109.5367
1654.5	-428.2325	107.6344	2.9467	1	-490.4567	67.2950	2.8549	1	-459.3446	87.4647
1671.2	-474.4471	115.3956	2.8721	1	-487.6670	119.4122	2.8429	1	-481.0570	117.4039
1687.8	-404.2364	163.8834	3.0039	1	-471.1632	51.0462	2.8676	1	-437.6998	107.4648
1704.5	-457.4192	106.1850	2.8936	1	-477.4332	103.6607	2.8601	1	-467.4262	104.9229
1721.1	-431.0602	85.1200	2.8382	1	-459.7534	110.3200	2.8486	1	-445.4068	97.7200
1737.8	-443.1717	127.7465	2.8683	1	-435.7069	79.1717	2.9834	1	-439.4393	103.4591
1754.5	-452.5176	151.6657	2.9054	1	-494.6998	106.4919	2.9702	1	-473.6087	129.0788
1771.1	-441.4458	92.8868	2.9245	1	-526.7484	78.7900	2.9836	1	-484.0971	85.8384
1787.8	-455.2186	88.0471	2.8945	1	-486.4863	139.9096	3.0499	1	-470.8524	113.9783
1804.5	-424.5531	87.4919	2.8278	1	-492.7550	50.1859	2.9220	1	-458.6540	68.8389
1821.1	-444.8525	89.6203	2.8804	1	-445.7246	95.3902	3.0470	1	-445.2886	92.5052
1837.8	-377.1564	65.9172	2.8767	1	-395.5318	193.6679	3.3005	1	-386.3441	129.7926
1854.4	-142.6229	83.6609	3.1460	1	-118.3215	46.6012	2.9745	1	-130.4722	65.1310
1871.1	36.3132	-77.1008	2.8626	1	77.4892	-11.5143	2.8885	1	56.9012	-44.3076
1887.8	237.1619	-76.5908	3.0225	1	287.5214	-132.8044	2.8371	1	262.3416	-104.6976
1904.4	373.9223	-134.2376	2.7777	1	nan	nan	nan	0	373.9223	-134.2376
1921.1	343.2326	-179.5652	2.8295	1	nan	nan	nan	0	343.2326	-179.5652
1937.7	370.0480	-125.3943	2.9368	1	nan	nan	nan	0	370.0480	-125.3943
1954.4	365.4959	-183.4523	2.8060	1	nan	nan	nan	0	365.4959	-183.4523
1971.1	386.8366	-161.1252	2.9255	1	nan	nan	nan	0	386.8366	-161.1252
1987.7	362.2026	-123.5749	3.0408	1	nan	nan	nan	0	362.2026	-123.5749
2004.4	360.2413	-149.5274	2.9946	1	346.2503	-174.7089	2.7439	1	353.2458	-162.1181
2021.1	357.5228	-130.2955	2.9903	1	370.7888	-148.4935	2.7516	1	364.1558	-139.3945
2037.8	383.5387	-49.5783	3.0903	1	352.7063	-186.2248	2.8121	1	368.1225	-117.9016
2054.4	340.3028	-122.4534	3.0097	1	332.7673	-201.4203	2.8564	1	336.5351	-161.9368
2071.1	364.5804	-147.9999	2.9492	1	379.0524	-122.9074	2.8490	1	371.8164	-135.4537
2087.7	346.8920	-160.2301	2.9721	1	351.0887	-193.4007	2.8737	1	348.9903	-176.8154
2104.4	303.4450	-77.0925	3.2792	1	350.8305	-177.8025	2.8337	1	327.1377	-127.4475
2121.1	363.9610	-128.4925	3.2124	1	403.5742	-146.3614	2.9622	1	383.7676	-137.4270
2137.7	409.7911	-78.2403	3.3208	1	335.3170	-173.4733	2.8989	1	372.5541	-125.8568
2154.4	356.8421	-79.4924	3.2365	1	347.4359	-196.3257	2.8458	1	352.1390	-137.9090
2171.1	357.1968	-119.6246	3.1419	1	395.3701	-149.4735	2.7771	1	376.2835	-134.5490
2187.7	378.2029	20.3076	3.2196	1	350.7745	-194.8334	2.9286	1	364.4887	-87.2629
2204.4	344.4119	-158.5804	3.0287	1	404.5020	-172.4226	2.7935	1	374.4570	-165.5015
2221.0	366.6490	-167.4452	2.9722	1	362.2562	-183.0142	3.0476	1	364.4526	-175.2297
2237.9	361.9786	-174.7305	3.0207	1	354.1530	-178.9328	2.9893	1	358.0658	-176.8316
2254.4	326.9126	-41.1563	3.2206	1	397.8151	-118.9395	2.9830	1	362.3639	-80.0479
2271.0	385.0160	-117.8859	2.9489	1	354.2088	-106.5401	3.0329	1	369.6124	-112.2130
2287.7	366.7143	-83.4691	3.2366	1	422.4781	-94.1882	3.0956	1	394.5962	-88.8286
2304.4	369.8820	-90.0646	3.1007	1	369.5597	-231.0630	2.9804	1	369.7208	-160.5638
2321.0	372.2333	67.1613	3.5351	1	373.7493	-118.4678	3.1224	1	372.9913	-25.6532
2337.7	356.1998	-183.7969	3.2670	1	nan	nan	nan	0	356.1998	-183.7969
2354.4	386.7526	-104.1767	3.2417	1	411.2326	-109.7758	3.0989	1	398.9926	-106.9763
2371.1	375.4539	-151.3096	3.3689	1	408.3507	-168.8245	3.1262	1	391.9023	-160.0670
2387.8	369.6663	-134.8758	3.2577	1	429.9864	-140.7412	2.9032	1	399.8263	-137.8085
2404.4	364.6003	-86.1966	3.3982	1	342.1407	-236.2520	3.1270	1	353.3705	-161.2243
2421.1	422.0128	-73.7554	3.2445	1	336.2063	-139.4940	3.1611	1	379.1096	-106.6247
2437.9	345.5868	-151.0152	3.1463	1	328.8857	-195.4317	3.0090	1	337.2363	-173.2234
2454.4	357.2879	-176.7965	3.1590	1	412.2483	-59.8281	3.2440	1	384.7681	-118.3123
2471.1	351.2471	-140.7837	2.9911	1	373.9629	-175.8884	3.0748	1	362.6050	-158.3361
2487.8	349.1699	-184.3857	2.9542	1	357.0261	-128.6867	3.1195	1	353.0980	-156.5362
2504.4	347.5274	-62.1371	3.1995	1	353.7517	-170.2191	3.0098	1	350.6395	-116.1781
2521.1	nan	nan	nan	0	309.2982	-79.8498	3.2928	1	309.2982	-79.8498
2537.8	409.3629	-0.8830	3.5072	1	336.6615	-195.6955	3.0840	1	373.0122	-98.2893
2554.4	206.6832	-142.1481	3.1608	1	nan	nan	nan	0	206.6832	-142.1481
2571.1	-92.5632	-145.0848	3.3773	1	-5.2758	-158.1061	3.2466	1	-48.9195	-151.5954
2587.7	-314.1120	-200.2057	3.1625	1	nan	nan	nan	0	-314.1120	-200.2057
2604.4	nan	nan	nan	0	-447.5399	-165.7305	3.3036	1	-447.5399	-165.7305
2621.1	nan	nan	nan	0	-695.0191	-207.2103	3.0569	1	-695.0191	-207.2103
2637.7	nan	nan	nan	0	-843.9177	-149.6324	3.0789	1	-843.9177	-149.6324
2654.4	-846.5741	-234.0478	3.0875	1	-820.5686	-96.8468	3.1799	1	-833.5713	-165.4473
2671.1	-836.8435	-238.6916	3.0025	1	-850.7242	-140.4030	3.1252	1	-843.7838	-189.5473
2687.7	-862.1028	-220.9476	2.9597	1	-834.8845	-204.5692	3.0654	1	-848.4936	-212.7584
2704.4	-848.8957	-203.3940	3.0513	1	-819.9769	-181.5151	3.0636	1	-834.4363	-192.4545
2721.0	-836.2209	-237.3583	2.9882	1	-798.4216	-178.1123	3.1366	1	-817.3213	-207.7353
2737.2	-739.5389	-177.7870	2.7968	1	-660.1919	-192.0564	3.0411	1	-699.8654	-184.9217
2753.9	-711.2719	-268.8276	3.1163	1	-622.2233	-181.6282	3.1702	1	-666.7476	-225.2279
2770.5	-663.3603	-215.4204	3.1862	1	-634.3470	-179.0337	3.0969	1	-648.8536	-197.2270
2787.2	-685.1460	-183.9997	3.1051	1	-612.3006	-223.1629	3.0491	1	-648.7233	-203.5813
2803.9	-705.1400	-196.0513	2.9739	1	-644.8049	-188.0434	3.0501	1	-674.9724	-192.0473
2820.5	-681.5167	-237.9755	2.9750	1	-600.1124	-196.2929	3.0548	1	-640.8145	-217.1342
2837.2	-663.4083	-217.3207	2.9317	1	-681.0549	-258.5723	2.8792	1	-672.2316	-237.9465
2854.1	-652.7811	-252.6848	3.0279	1	-653.9174	-196.4002	3.0257	1	-653.3492	-224.5425
2870.9	-576.4577	-95.4029	3.1335	1	-516.8001	-161.3084	3.1578	1	-546.6289	-128.3556
2887.5	-497.6271	-128.9852	3.0739	1	nan	nan	nan	0	-497.6271	-128.9852
2904.1	-437.6732	-87.2868	2.9001	1	-414.0500	-70.6372	3.2956	1	-425.8616	-78.9620
2920.8	-421.9745	-41.7832	3.3653	1	-436.6173	-57.6123	2.7766	1	-429.2959	-49.6977
2937.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
2954.1	nan	nan	nan	0	-432.9279	-52.1733	2.9136	1	-432.9279	-52.1733
2970.8	-444.7957	-75.3194	3.2131	1	-442.2484	-111.9236	3.0248	1	-443.5220	-93.6215
2987.5	-331.7301	-96.3069	3.2817	1	-287.2796	-111.4951	3.0248	1	-309.5048	-103.9010
3004.2	-245.7312	-71.9589	3.0691	1	-266.1238	-4.4374	2.9736	1	-255.9275	-38.1982
3020.8	-285.4862	51.2154	3.3849	1	-291.6440	-42.1778	3.0373	1	-288.5651	4.5188
3037.5	-317.9879	8.1498	3.0335	1	nan	nan	nan	0	-317.9879	8.1498
3054.2	-260.2229	-82.3219	2.8922	1	-282.9860	-69.6231	2.9281	1	-271.6044	-75.9725
3070.8	-280.5776	-45.6833	2.8947	1	-284.2906	-64.6602	2.9761	1	-282.4341	-55.1718
3087.5	-231.4059	-82.7690	2.9266	1	-313.1102	-82.4405	3.0366	1	-272.2580	-82.6047
3104.2	-194.8702	-49.6687	2.8945	1	-137.8622	13.0137	2.9987	1	-166.3662	-18.3275
3120.8	-69.0257	-5.0934	3.0110	1	-41.7584	21.6049	3.0184	1	-55.3921	8.2557
3137.5	125.7757	-13.4856	2.8889	1	113.1863	-32.3163	2.7481	1	119.4810	-22.9010
3154.2	322.6819	6.2173	2.8965	1	386.0126	-4.4563	2.8254	1	354.3473	0.8805
3170.8	496.5020	-21.0991	2.8647	1	546.7077	-4.1415	2.8804	1	521.6049	-12.6203
3187.5	531.3652	-15.7134	2.8229	1	540.5406	17.2795	2.8243	1	535.9529	0.7831
3204.2	533.0058	13.6260	3.0674	1	560.1255	11.3045	2.8801	1	546.5657	12.4653
3220.8	548.9429	-13.9617	2.9220	1	568.1003	-8.0724	2.6994	1	558.5216	-11.0171
3237.6	542.5708	-30.9790	2.7809	1	582.1247	-11.7024	2.9516	1	562.3477	-21.3407
3254.7	381.2027	-6.3159	2.8409	1	429.8803	2.5104	2.7905	1	405.5415	-1.9027
3271.4	366.0130	-23.9322	2.8526	1	394.7720	-36.4473	2.7891	1	380.3925	-30.1897
3288.0	390.9631	-29.9369	2.9580	1	400.5347	-13.4176	2.7158	1	395.7489	-21.6773
3304.7	nan	nan	nan	0	387.4209	-45.5341	2.7860	1	387.4209	-45.5341
3321.4	403.3129	-57.6688	2.9237	1	377.7775	9.0950	2.8094	1	390.5452	-24.2869
3338.0	401.2685	-14.2494	2.8889	1	383.3948	16.1409	2.7714	1	392.3316	0.9457
3354.7	349.3979	-12.9125	2.9409	1	403.5436	23.7628	2.6985	1	376.4708	5.4251
3372.0	374.3143	-27.0690	2.7290	1	363.0951	-6.9575	2.7406	1	368.7047	-17.0133
3388.6	355.9125	-14.7435	2.9008	1	396.9037	41.6769	2.8339	1	376.4081	13.4667
3405.3	374.1000	-5.7112	2.9490	1	362.5951	-19.6372	2.8374	1	368.3475	-12.6742
3422.0	412.6315	11.7713	2.9038	1	424.6779	42.5958	2.8702	1	418.6547	27.1836
3438.7	385.4094	-52.9838	2.8774	1	414.3866	-11.4839	2.7530	1	399.8980	-32.2338
3455.3	416.0844	-65.3761	2.9043	1	438.5318	13.1069	2.7778	1	427.3081	-26.1346
3472.0	377.5515	-35.9906	2.8501	1	377.7462	-17.0945	2.7524	1	377.6488	-26.5425
3488.6	368.1406	-36.6326	2.7690	1	396.6355	27.1944	2.8136	1	382.3881	-4.7191
3505.3	396.5466	16.2684	2.9816	1	378.2662	-5.3132	2.7874	1	387.4064	5.4776
3522.0	383.6546	-44.7302	2.9182	1	374.6262	9.7816	2.7870	1	379.1404	-17.4743
3538.6	400.2556	-12.1743	2.9176	1	396.6640	39.0240	2.8487	1	398.4598	13.4249
3555.3	393.4600	18.0482	3.0376	1	390.6519	-23.5665	2.8553	1	392.0559	-2.7592
3572.0	405.7590	-4.9220	2.9998	1	378.6291	5.0765	2.8846	1	392.1940	0.0773
3588.6	353.1606	-21.3741	2.8066	1	401.3417	-63.8858	2.9226	1	377.2511	-42.6299
3605.3	387.5622	112.0355	3.0404	1	391.7640	6.9622	2.8663	1	389.6631	59.4989
3622.0	374.4699	-50.2574	2.8883	1	408.0575	34.1906	2.8926	1	391.2637	-8.0334
3638.7	400.9270	-39.5110	2.8777	1	379.0146	-1.6213	2.8376	1	389.9708	-20.5662
3655.3	344.4050	3.0641	2.9785	1	384.1501	2.2018	2.9110	1	364.2776	2.6329
3672.0	322.0846	-55.5204	2.9025	1	415.4471	30.0615	2.9740	1	368.7659	-12.7294
3688.7	384.4647	-7.5149	2.9554	1	394.3197	-5.9910	2.8938	1	389.3922	-6.7529
3705.3	215.5583	-44.7109	2.9069	1	247.6466	-51.8348	2.9408	1	231.6025	-48.2728
3722.0	90.3784	-26.7679	3.0875	1	99.3921	-61.4701	2.9235	1	94.8853	-44.1190
3738.6	4.7571	-91.3790	3.0287	1	-2.4872	-81.7275	2.9865	1	1.1349	-86.5532
3755.3	-1.5147	-34.8224	3.0275	1	35.1709	-80.8869	2.9272	1	16.8281	-57.8546
3772.0	45.6330	-77.9107	2.9237	1	0.9746	-33.4532	3.0456	1	23.3038	-55.6819
3788.7	12.7253	-28.9310	2.9700	1	31.5266	-28.5575	2.8866	1	22.1259	-28.7442
3805.3	23.1359	-80.8176	2.9745	1	19.0565	-36.8252	3.0953	1	21.0962	-58.8214
3822.0	51.6080	-22.8908	2.9659	1	40.9453	-35.3799	3.0611	1	46.2767	-29.1353
3838.7	17.7655	-42.0007	3.0170	1	-11.3903	9.1039	2.9933	1	3.1876	-16.4484
3855.3	31.6768	-63.0393	3.0074	1	32.4658	-71.0601	3.0231	1	32.0713	-67.0497
3872.0	21.7510	-76.7084	3.1372	1	20.5866	-88.9137	2.9842	1	21.1688	-82.8110
3888.6	54.9713	-58.8764	3.0999	1	14.2941	-55.8151	2.9670	1	34.6327	-57.3457
3905.2	2.1344	-85.9740	3.0278	1	56.0822	-72.2037	3.0206	1	29.1083	-79.0889
3921.9	29.1430	-22.7302	3.0801	1	12.1685	-53.0595	3.0960	1	20.6558	-37.8949
3938.6	-11.7217	-49.8647	3.0590	1	-17.3796	-75.8806	3.0349	1	-14.5507	-62.8726
3955.2	-159.6677	-38.5107	3.0964	1	-128.3393	-46.6151	3.0694	1	-144.0035	-42.5629
3971.9	-229.2141	-17.5839	3.0444	1	-236.5109	41.3240	3.1505	1	-232.8625	11.8701
3988.6	-249.2582	-56.4456	3.0532	1	-207.4636	8.3630	3.0524	1	-228.3609	-24.0413
4005.2	-205.2351	-1.7055	3.1274	1	-273.6265	-2.2355	3.0309	1	-239.4308	-1.9705
4021.9	-202.8407	30.9694	3.0703	1	-250.2718	14.3057	3.1021	1	-226.5563	22.6375
4038.5	-196.7025	-15.4624	3.1440	1	-264.4786	10.0664	3.1231	1	-230.5905	-2.6980
4055.2	-217.3171	-20.7707	3.0475	1	-240.3027	-32.3924	3.1002	1	-228.8099	-26.5815
4071.9	-245.6992	66.0692	3.1271	1	-226.0973	7.6101	3.2206	1	-235.8983	36.8396
4088.6	-217.0821	-44.0671	3.1153	1	-222.2723	-19.1498	3.2102	1	-219.6772	-31.6085
4105.2	-222.6507	-25.3332	3.0524	1	-240.7128	2.9017	3.2193	1	-231.6818	-11.2157
4121.9	-205.3556	35.0896	3.1145	1	-256.6483	-20.0018	3.2374	1	-231.0020	7.5439
4138.6	-227.2221	-35.6345	3.0539	1	-264.5189	5.7141	3.2531	1	-245.8705	-14.9602
4155.2	-231.0462	-51.5428	3.0429	1	-237.2140	50.7627	3.2034	1	-234.1301	-0.3900
4171.9	-186.3254	-27.6874	3.1302	1	-256.2470	-9.0634	3.0924	1	-221.2862	-18.3754
4188.6	-249.7456	-15.8668	3.1679	1	-247.0322	15.2162	3.1633	1	-248.3889	-0.3253
4205.3	-217.3421	1.9213	3.0479	1	-251.6432	43.4466	3.1695	1	-234.4927	22.6840
4221.9	nan	nan	nan	0	-284.3344	-5.9784	3.3024	1	-284.3344	-5.9784
4238.7	-362.2892	-14.0289	3.2635	1	-361.1033	-87.4782	3.2919	1	-361.6963	-50.7535
4255.2	-427.6743	-141.2572	2.9520	1	-412.4139	-153.8465	3.2134	1	-420.0441	-147.5519
4271.9	-415.3269	-113.6025	3.2213	1	-375.1133	-89.6511	3.2401	1	-395.2201	-101.6268
4288.6	-410.1039	-135.6529	3.0859	1	-378.0626	-77.5045	3.2735	1	-394.0833	-106.5787
4305.2	-403.9961	-140.1780	3.1449	1	-413.5767	-112.1283	3.1536	1	-408.7864	-126.1532
4321.9	-403.7332	-54.1848	3.2425	1	-389.0909	-100.5329	3.2448	1	-396.4121	-77.3588
4338.6	-394.4110	-139.3224	3.2409	1	-387.7163	-84.6576	3.2246	1	-391.0637	-111.9900
4355.2	-387.2471	-117.2987	3.2353	1	-401.5587	-133.6747	3.2327	1	-394.4029	-125.4867
4371.9	-407.9663	-132.3787	3.1877	1	-371.9189	-77.3860	3.2838	1	-389.9426	-104.8823
4388.5	-384.2664	-64.5603	3.2599	1	-414.9230	-108.3197	3.3006	1	-399.5947	-86.4400
4405.2	-402.1442	-117.6136	3.0722	1	-372.7339	-83.0873	3.3528	1	-387.4390	-100.3505
4421.9	-434.7110	-85.0186	3.0645	1	-429.2385	-24.5108	3.5257	1	-431.9747	-54.7647
4438.6	-366.1603	-114.3703	3.1836	1	-392.6527	-22.0668	3.4164	1	-379.4065	-68.2186
4455.2	-400.7844	-99.6595	3.1613	1	-355.7978	-47.1320	3.4638	1	-378.2911	-73.3958
4471.8	-359.8880	-127.0822	3.1606	1	-390.0950	-57.5652	3.5268	1	-374.9915	-92.3237
4488.5	-450.2144	-71.2168	3.1828	1	-388.2234	-110.4715	3.1964	1	-419.2189	-90.8441
4505.2	-411.3869	-118.0469	3.1850	1	-399.9735	-120.9175	3.2402	1	-405.6802	-119.4822
4521.8	-395.7109	-108.7356	3.0716	1	-402.0241	-102.5313	3.2018	1	-398.8675	-105.6334
4538.5	-454.6581	-109.6632	2.9841	1	-379.8903	-83.8651	3.2189	1	-417.2742	-96.7641
