#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
292.566,944.9,535.3,145.2
295.069,944.0,551.3,139.5
297.589,945.2,514.7,145.0
300.124,940.3,525.7,140.8
302.496,939.0,515.8,143.1
305.072,941.5,517.4,142.7
307.594,963.2,535.3,142.7
310.072,945.1,528.4,144.1
312.575,953.3,536.5,144.3
315.092,945.2,522.5,146.4
317.575,951.1,541.7,143.0
320.076,947.2,517.9,144.3
322.608,945.4,534.3,144.5
325.068,946.2,535.4,145.5
327.596,935.1,530.3,143.2
330.096,946.7,529.0,144.9
332.597,938.3,528.1,140.7
335.099,953.4,516.5,143.5
337.596,938.7,530.6,144.0
340.008,944.6,503.3,147.3
342.577,941.1,500.7,146.7
345.104,940.1,521.0,142.8
347.582,940.3,511.8,145.3
350.100,943.1,529.3,145.9
352.582,941.2,533.2,145.0
355.099,947.4,522.0,144.3
357.603,951.7,532.5,145.0
360.083,951.1,542.0,142.0
362.612,942.8,518.7,147.2
365.080,946.3,534.1,144.4
367.585,945.3,516.8,143.8
370.107,949.0,513.4,146.4
372.603,948.2,506.0,146.2
375.077,951.5,517.5,144.4
377.627,956.8,511.0,147.5
380.011,955.8,518.6,145.9
382.606,956.9,534.3,142.7
385.040,932.0,521.7,145.6
387.504,954.6,524.0,145.4
390.012,941.1,517.0,143.9
392.502,935.2,537.8,143.0
395.002,936.4,545.5,143.3
397.509,941.5,530.7,143.4
400.010,938.6,537.3,144.5
402.509,945.4,508.9,147.0
405.006,935.1,525.1,144.1
407.506,941.8,514.2,145.9
410.010,939.7,519.7,146.3
412.510,945.6,510.7,147.1
415.012,943.8,518.9,146.0
417.594,927.4,525.6,144.9
419.973,943.4,522.3,144.4
422.512,939.6,522.3,145.7
425.010,935.7,531.8,143.0
427.516,939.2,520.2,146.5
430.012,955.5,518.3,146.4
432.539,928.9,538.9,146.9
435.036,938.6,537.8,144.7
437.545,942.2,520.1,145.4
440.036,945.1,518.5,144.8
442.538,936.6,523.3,144.8
445.041,929.1,511.0,144.6
447.544,933.4,511.6,146.2
450.041,932.5,525.6,143.8
452.625,933.9,521.4,146.6
454.982,938.6,527.3,142.1
457.541,930.9,511.6,146.1
460.044,946.7,505.7,146.9
462.541,936.7,533.8,145.8
465.045,946.1,543.5,143.5
467.544,947.3,527.5,145.2
470.045,937.2,523.0,145.1
472.542,950.5,509.5,148.4
475.044,941.8,524.0,145.2
477.548,943.4,532.6,145.0
480.048,945.9,536.5,142.8
482.549,955.7,500.8,148.7
485.047,948.5,513.6,146.0
487.550,938.4,545.1,141.9
490.042,948.4,543.3,144.9
492.632,942.6,525.8,145.6
494.978,937.6,543.2,141.5
497.549,935.8,541.2,145.0
500.058,946.1,537.8,143.4
502.548,942.4,547.3,143.2
505.049,943.7,542.3,144.5
507.548,940.1,532.0,145.5
510.048,940.7,523.1,144.2
512.554,943.0,532.9,144.5
515.049,943.1,521.3,144.8
517.551,946.9,538.8,144.8
520.052,941.1,536.0,142.8
522.555,943.3,534.2,147.7
525.050,949.7,530.1,144.3
527.660,953.0,554.3,142.1
530.136,954.4,547.1,139.8
532.496,944.8,535.0,144.6
535.052,946.0,543.1,142.9
537.553,948.1,519.3,145.9
540.055,944.7,516.4,144.7
542.584,944.4,543.4,144.8
545.056,958.9,525.4,145.5
547.578,946.4,530.2,144.8
550.060,936.1,521.9,143.1
552.582,940.9,541.6,141.9
555.057,936.3,540.9,140.0
557.574,943.0,543.8,142.8
560.056,936.8,538.6,143.0
562.582,945.6,536.0,142.1
565.058,946.0,520.9,145.8
567.581,943.4,527.7,144.0
570.141,938.7,521.2,143.2
572.488,943.8,527.9,145.5
575.061,945.2,527.4,142.4
577.581,937.7,540.1,142.4
580.066,948.9,529.6,142.8
582.586,937.0,533.2,141.5
585.066,945.1,530.1,141.4
587.565,938.3,529.6,141.9
590.064,947.5,538.1,138.5
592.568,934.2,509.0,142.7
595.064,940.5,525.6,141.3
597.567,951.0,542.0,140.1
600.064,938.1,522.4,142.6
602.568,943.3,525.6,143.2
605.071,949.9,544.5,143.2
607.568,951.0,504.5,143.4
610.153,950.0,523.0,140.5
612.512,939.6,523.9,142.2
615.070,947.9,532.8,139.4
617.571,948.1,520.6,142.2
620.070,943.2,531.4,139.3
622.567,951.4,522.5,144.1
625.067,947.5,521.9,141.1
627.570,947.5,524.2,141.1
630.069,947.0,526.9,140.3
632.572,948.6,530.1,139.3
635.070,952.3,532.8,140.4
637.574,945.3,521.5,139.8
640.070,954.1,522.9,141.3
642.568,955.5,528.8,139.8
645.156,949.0,554.1,135.3
647.517,950.2,522.9,140.5
650.073,945.1,527.9,138.4
652.576,937.0,533.0,140.7
655.072,945.0,554.5,136.0
657.571,952.5,520.1,141.2
660.101,943.5,511.8,140.6
662.574,947.0,510.4,142.5
665.072,951.0,538.1,138.9
667.572,945.9,538.5,140.3
670.078,947.3,539.5,136.8
672.577,948.3,531.2,138.6
675.079,939.6,537.2,138.3
677.576,948.8,536.5,138.5
680.075,947.5,521.4,139.4
682.662,950.5,512.9,139.9
685.025,948.1,519.0,138.6
687.617,935.2,537.3,139.3
690.080,930.6,520.1,139.9
692.621,934.3,508.9,141.0
695.079,937.6,544.2,135.9
697.583,945.3,517.6,139.7
700.084,943.1,517.3,139.5
702.581,949.1,539.1,135.6
705.082,943.9,527.0,138.5
707.583,942.0,535.8,137.9
710.099,941.9,529.9,137.1
712.584,939.6,519.0,138.5
715.085,941.9,545.3,135.7
717.583,927.6,525.4,139.2
720.086,942.4,527.2,139.4
722.673,939.0,525.9,139.8
725.030,934.4,534.9,138.0
727.587,939.7,521.9,139.2
730.085,940.5,543.6,137.4
732.587,934.5,534.1,137.8
735.091,935.9,527.3,134.8
737.588,933.5,534.0,136.8
740.091,938.2,529.0,136.2
742.592,942.0,539.1,137.0
745.088,928.9,513.3,137.9
747.590,937.0,518.5,139.3
750.091,950.2,537.5,135.7
752.592,934.6,536.9,139.4
755.089,941.7,530.5,136.2
757.594,938.6,540.9,135.6
760.106,945.7,535.8,135.9
762.677,937.5,520.7,136.8
765.037,948.6,530.3,134.9
767.597,942.5,511.0,138.8
770.094,939.9,519.1,138.7
772.591,952.1,536.9,136.1
775.093,942.2,522.4,137.0
777.636,950.5,539.1,137.9
780.097,939.4,523.6,136.5
782.636,947.1,532.7,135.6
785.093,942.1,538.9,134.1
787.599,941.4,492.0,139.4
790.099,941.7,524.3,135.9
792.598,936.2,535.9,135.4
795.098,939.1,515.3,139.2
797.599,953.5,531.0,137.4
800.181,950.9,529.3,135.5
802.542,950.9,519.9,137.8
805.099,947.6,503.7,137.8
807.603,956.7,523.6,136.3
810.107,947.1,525.7,136.1
812.603,950.3,528.9,136.0
815.101,943.8,523.2,136.1
817.601,950.5,524.0,137.3
820.101,945.3,524.1,137.6
822.602,930.8,509.8,137.8
825.101,940.6,524.0,135.1
827.606,951.7,526.4,135.7
830.103,940.5,522.1,134.5
832.605,940.3,519.9,134.5
835.106,952.9,525.4,137.5
837.603,934.7,545.5,133.0
840.186,937.4,520.5,135.7
842.555,948.7,534.2,133.9
845.108,933.0,509.3,135.2
847.611,939.4,539.9,134.0
850.107,938.6,526.8,134.8
852.614,944.1,518.7,137.6
855.113,960.9,517.5,136.3
857.616,958.7,514.3,138.5
860.111,960.6,532.3,133.3
862.618,961.0,512.1,139.4
865.110,954.9,505.3,138.7
867.616,946.7,511.6,136.6
870.110,964.6,515.5,136.3
872.618,954.0,541.4,132.2
875.116,955.3,526.4,135.0
877.615,963.7,515.4,137.5
880.194,948.3,530.1,134.0
882.547,961.9,520.7,134.2
885.120,956.0,526.1,134.0
887.622,964.7,510.4,137.8
890.172,954.1,539.3,133.0
892.627,950.2,514.5,136.4
895.177,938.9,522.6,135.3
897.623,957.0,516.0,135.1
900.201,957.8,536.9,133.1
902.679,960.4,531.6,131.6
905.207,953.2,537.3,131.1
907.699,964.2,538.8,132.8
910.196,941.3,515.8,133.9
912.702,943.6,519.5,134.8
915.207,939.4,532.5,132.2
917.688,949.9,516.6,135.7
920.239,938.6,518.2,133.3
922.602,945.4,528.2,135.3
925.223,938.6,516.8,136.0
927.725,945.4,522.1,133.2
930.202,943.1,540.9,132.0
932.687,943.1,519.9,132.3
935.183,942.3,523.2,134.5
937.709,952.5,522.5,133.1
940.210,944.2,535.6,133.4
942.706,947.3,523.2,130.6
945.204,944.9,528.1,132.4
947.684,947.2,527.9,132.4
950.207,951.5,521.0,132.5
952.687,949.9,514.3,134.2
955.211,945.3,534.5,130.5
957.656,950.2,520.1,132.2
960.254,950.4,525.8,130.4
962.664,946.8,524.4,133.5
965.213,950.7,515.6,130.9
967.652,941.0,527.1,132.1
970.190,950.9,517.4,132.8
972.653,939.4,515.6,133.7
975.215,937.3,503.5,134.0
977.654,943.7,512.9,130.4
980.189,944.9,503.8,133.9
982.657,946.1,525.9,130.7
985.190,934.6,520.1,132.2
987.695,947.1,514.1,132.5
990.215,932.1,523.4,132.4
992.655,953.3,507.7,130.6
995.188,949.8,496.3,131.3
997.692,934.4,516.3,130.9
1000.252,945.8,522.2,128.1
1002.621,939.4,523.0,131.9
1005.220,945.3,518.1,131.3
1007.698,937.0,524.3,131.1
1010.193,949.5,524.3,132.6
1012.719,937.4,519.5,130.6
1015.202,949.7,503.5,132.7
1017.699,948.7,521.3,131.3
1020.199,944.3,520.1,130.3
1022.656,948.0,504.3,131.5
1025.201,950.5,515.8,131.0
1027.661,945.0,507.3,132.1
1030.221,949.1,531.5,129.0
1032.697,940.3,522.5,131.5
1035.224,950.6,535.6,127.1
1037.727,949.7,523.0,132.5
1040.259,949.9,528.5,131.3
1042.674,957.8,526.1,132.2
1045.204,947.9,513.0,131.1
1047.658,957.2,519.1,131.4
1050.227,958.2,523.8,132.7
1052.700,956.7,523.5,131.5
1055.206,955.8,504.6,130.9
1057.660,956.2,533.2,130.8
1060.208,950.9,514.0,130.3
1062.653,964.2,531.5,130.1
1065.144,956.8,515.2,128.7
1067.649,953.0,510.0,131.6
1070.150,955.2,513.5,132.7
1072.646,955.0,512.5,131.9
1075.150,957.2,526.4,129.2
1077.651,960.1,511.9,131.1
1080.232,960.0,525.9,130.2
1082.613,957.6,503.5,130.6
1085.091,955.3,516.8,127.7
1087.683,959.4,520.4,128.7
1090.180,951.4,515.8,129.8
1092.675,955.6,523.8,129.7
1095.181,955.8,522.1,131.0
1097.676,962.0,515.3,132.8
1100.183,958.6,521.6,130.3
1102.677,956.5,506.6,134.7
1105.182,951.8,533.1,129.1
1107.679,959.9,525.7,129.8
1110.177,954.6,520.3,129.3
1112.681,945.2,521.3,128.9
1115.182,948.9,526.5,129.8
1117.684,959.9,508.3,129.4
1120.154,943.8,546.3,131.4
1122.736,952.6,527.3,128.9
1125.108,947.2,491.2,133.9
1127.666,946.2,535.4,131.5
1130.239,944.5,526.9,132.2
1132.660,949.5,527.1,131.9
1135.242,946.6,558.4,129.3
1137.662,936.9,548.8,129.0
1140.174,947.2,538.5,129.3
1142.666,940.9,523.1,132.9
1145.239,943.1,528.1,134.7
1147.666,943.0,537.4,129.9
1150.247,941.4,540.1,129.6
1152.746,947.3,538.4,129.0
1155.220,944.4,552.1,127.1
1157.778,940.5,538.7,129.5
1160.150,940.9,542.1,129.4
1162.746,939.2,538.9,130.8
1165.244,949.1,532.3,130.3
1167.659,930.1,532.4,133.2
1170.249,942.7,527.4,129.3
1172.752,947.7,537.4,130.7
1175.246,950.6,537.7,130.8
1177.749,948.1,539.0,129.1
1180.248,942.9,545.0,129.1
1182.659,941.6,531.7,130.1
1185.252,947.8,520.5,132.4
1187.748,941.6,530.6,131.3
1190.251,946.8,549.5,131.1
1192.792,951.9,536.9,129.4
1195.156,955.7,543.1,130.5
1197.675,949.1,543.2,127.5
1200.230,953.7,534.8,130.9
1202.668,951.5,527.1,131.9
1205.253,949.4,548.5,129.8
1207.674,956.2,538.1,131.7
1210.230,959.1,548.5,128.6
1212.734,956.0,525.0,134.2
1215.231,957.8,541.1,132.6
1217.759,960.7,544.5,130.3
1220.233,957.4,532.9,130.5
1222.736,957.8,531.4,129.8
1225.257,957.4,536.8,129.2
1227.665,962.0,545.0,129.4
1230.295,959.3,555.6,128.0
1232.679,959.0,540.0,131.8
1235.261,960.3,538.7,131.3
1237.660,965.3,557.9,128.4
1240.257,960.6,523.0,131.5
1242.669,966.3,543.5,130.9
1245.260,961.2,529.7,131.0
1247.666,970.2,535.9,131.5
1250.243,963.8,541.5,132.6
1252.668,957.1,528.5,134.7
1255.273,958.2,570.2,124.4
1257.665,961.8,559.5,128.5
1260.243,967.2,555.5,128.7
1262.670,970.3,530.0,129.5
1265.241,966.3,556.9,129.1
1267.667,971.1,546.2,130.7
1270.300,963.4,522.8,135.3
1272.661,967.0,538.5,129.4
1275.243,963.5,537.0,132.3
1277.668,963.2,550.6,128.9
1280.267,965.9,538.5,131.5
1282.669,964.7,536.3,130.7
1285.248,965.1,530.8,133.9
1287.666,973.5,544.8,131.4
1290.273,970.2,536.0,131.6
1292.672,965.2,557.0,129.5
1295.274,968.0,536.8,131.5
1297.670,967.4,531.5,133.0
1300.272,966.3,548.1,129.0
1302.669,965.1,553.6,129.0
1305.247,969.9,531.7,134.3
1307.789,969.2,558.2,128.6
1310.179,966.2,556.8,131.0
1312.780,960.2,546.1,129.3
1315.271,969.3,538.7,132.3
1317.752,971.6,558.3,130.1
1320.278,953.7,543.9,130.7
1322.751,968.9,540.4,131.7
1325.275,960.3,543.4,130.4
1327.751,962.5,547.6,131.1
1330.277,964.4,557.0,129.7
1332.757,958.8,542.4,131.3
1335.256,970.5,577.2,129.0
1337.675,964.1,549.9,129.3
1340.258,964.1,550.6,133.1
1342.674,964.0,533.4,133.5
1345.254,974.0,564.1,127.9
1347.780,959.6,549.8,130.0
1350.182,968.1,536.5,134.9
1352.678,965.0,545.4,133.3
1355.279,968.8,542.4,127.7
1357.672,958.5,551.1,131.7
1360.255,969.5,570.3,130.6
1362.670,970.7,541.6,128.3
1365.260,969.9,559.4,131.2
1367.670,977.2,526.3,129.7
1370.257,965.3,528.4,128.5
1372.667,967.7,535.0,130.8
1375.262,968.2,517.9,132.5
1377.759,972.6,537.2,129.6
1380.262,970.2,539.3,131.6
1382.785,968.9,544.3,129.0
1385.191,970.5,535.7,131.9
1387.680,967.5,542.2,130.3
1390.266,973.7,548.2,129.2
1392.668,961.4,515.1,133.2
1395.267,961.5,538.6,132.8
1397.678,963.5,536.5,129.5
1400.269,973.7,507.8,136.2
1402.674,967.2,542.4,132.8
1405.292,959.4,543.2,130.1
1407.672,963.0,532.5,132.4
1410.263,958.1,537.4,130.7
1412.677,962.0,528.2,133.6
1415.323,961.8,528.1,133.3
1417.694,967.5,544.1,130.8
1420.269,958.8,531.4,134.9
1422.796,959.2,546.1,130.4
1425.267,961.4,554.4,130.5
1427.794,965.2,545.8,130.5
1430.275,959.8,546.9,130.7
1432.793,967.4,548.8,130.7
1435.274,968.7,548.6,131.8
1437.771,952.5,529.7,134.9
1440.274,965.9,524.7,132.1
1442.778,956.5,553.8,131.1
1445.294,964.8,542.4,132.9
1447.673,964.2,538.4,130.7
1450.275,964.0,542.1,129.6
1452.678,943.5,528.4,132.1
1455.342,968.4,521.1,134.2
1457.703,973.2,562.6,130.1
1460.304,1002.4,548.4,136.9
1462.675,1025.4,582.6,129.9
1465.296,1036.0,560.3,134.0
1467.677,1039.9,583.8,129.5
1470.298,1056.7,572.2,133.2
1472.804,1080.5,579.0,131.8
1475.281,1088.2,599.5,130.8
1477.676,1088.4,598.3,128.2
1480.304,1097.8,592.5,131.3
1482.679,1102.7,644.1,124.5
1485.300,1115.6,646.5,126.5
1487.679,1115.5,642.8,128.3
1490.280,1126.7,636.9,131.8
1492.679,1122.8,644.1,129.3
1495.343,1120.2,653.5,127.9
1497.715,1113.1,641.4,128.8
1500.286,1113.4,629.6,134.3
1502.681,1115.7,649.4,128.8
1505.308,1108.4,646.4,129.7
1507.780,1113.4,639.1,130.1
1510.284,1111.1,607.8,135.8
1512.812,1108.0,641.5,128.6
1515.308,1106.8,637.2,131.0
1517.807,1111.0,624.4,130.1
1520.289,1103.3,648.8,128.7
1522.686,1110.3,643.7,129.4
1525.288,1108.9,631.0,131.0
1527.729,1115.6,643.4,128.3
1530.212,1112.9,648.3,129.2
1532.797,1108.9,635.7,130.6
1535.218,1117.7,638.1,132.1
1537.732,1106.6,637.1,128.9
1540.295,1105.1,645.0,130.7
1542.712,1111.0,641.4,130.8
1545.292,1112.8,630.9,130.9
1547.795,1117.4,632.9,130.0
1550.316,1108.7,644.2,130.4
1552.796,1121.0,646.7,129.6
1555.315,1106.5,617.4,134.2
1557.714,1113.3,641.8,128.6
1560.318,1115.9,640.6,130.1
1562.686,1118.8,644.1,127.2
1565.317,1111.0,649.0,131.5
1567.794,1115.1,637.0,130.9
1570.318,1113.1,634.4,132.4
1572.852,1113.6,647.4,128.6
1575.225,1108.3,660.7,127.6
1577.799,1113.7,638.3,130.3
1580.296,1121.6,643.0,130.1
1582.821,1121.1,643.4,130.0
1585.324,1119.3,645.5,130.7
1587.716,1117.7,651.0,128.7
1590.301,1114.8,634.7,132.6
1592.693,1116.4,652.9,128.4
1595.302,1124.3,637.7,131.5
1597.824,1129.3,660.2,127.9
1600.303,1119.2,644.4,130.0
1602.801,1116.7,636.1,130.1
1605.304,1116.7,637.5,132.7
1607.801,1124.3,649.9,127.1
1610.302,1112.3,638.0,133.1
1612.869,1126.6,627.9,131.3
1615.235,1118.0,655.9,128.4
1617.803,1121.5,635.7,132.6
1620.305,1119.3,641.3,132.1
1622.829,1116.5,630.6,131.2
1625.351,1117.2,659.0,127.6
1627.847,1114.1,624.2,131.7
1630.325,1123.1,647.5,129.4
1632.832,1117.7,644.0,129.7
1635.329,1116.9,637.7,131.3
1637.819,1108.9,635.0,131.8
1640.325,1108.3,653.1,132.1
1642.827,1115.5,643.6,131.0
1645.327,1113.9,643.6,132.0
1647.702,1110.3,651.7,127.9
1650.364,1107.6,633.4,132.9
1652.738,1108.2,632.3,129.7
1655.337,1110.3,645.3,131.1
1657.722,1104.6,653.9,127.0
1660.314,1104.5,645.8,129.6
1662.724,1106.1,645.7,130.7
1665.315,1109.5,649.4,129.4
1667.723,1112.2,656.1,129.2
1670.338,1111.3,639.3,131.6
1672.723,1105.4,646.5,129.4
1675.319,1107.3,647.8,128.0
1677.842,1101.6,645.8,129.1
1680.338,1102.2,653.6,130.6
1682.838,1113.7,665.1,129.4
1685.380,1099.2,644.0,130.3
1687.744,1108.3,648.9,129.9
1690.341,1108.7,644.8,131.3
1692.843,1112.3,637.8,130.4
1695.319,1113.6,653.3,128.7
1697.797,1105.6,653.7,130.2
1700.343,1103.7,644.7,132.1
1702.758,1109.2,662.7,128.3
1705.320,1118.4,644.1,131.1
1707.758,1113.1,631.9,132.7
1710.324,1113.1,655.7,128.6
1712.758,1119.4,653.8,130.9
1715.320,1116.2,638.9,131.5
1717.825,1113.7,666.5,129.9
1720.326,1118.8,660.8,129.1
1722.858,1120.1,654.4,128.8
1725.251,1117.0,657.8,128.3
1727.827,1115.0,649.7,130.8
1730.326,1115.1,659.5,131.3
1732.849,1103.5,641.2,131.2
1735.352,1113.5,653.9,129.9
1737.850,1102.2,648.1,130.3
1740.325,1110.8,638.6,132.0
1742.809,1109.9,672.4,126.4
1745.325,1119.1,658.5,128.3
1747.798,1108.3,629.7,134.0
1750.329,1109.4,653.9,129.1
1752.822,1118.3,659.6,128.4
1755.345,1112.6,640.4,131.1
1757.861,1111.0,657.7,128.4
1760.257,1105.6,639.5,134.7
1762.807,1120.2,650.9,130.5
1765.358,1109.3,657.7,131.0
1767.830,1114.8,652.9,128.2
1770.334,1118.4,640.0,131.3
1772.827,1113.2,639.1,129.4
1775.329,1117.7,645.7,130.0
1777.807,1118.0,651.0,127.9
1780.333,1120.3,657.9,127.5
1782.801,1119.1,658.5,129.3
1785.337,1114.7,658.5,128.3
1787.832,1113.5,630.3,130.8
1790.355,1120.0,661.6,129.0
1792.862,1110.8,644.8,129.8
1795.266,1111.3,636.6,132.5
1797.864,1109.3,652.0,129.4
1800.358,1106.3,641.6,130.1
1802.808,1112.8,648.0,129.7
1805.338,1115.4,649.0,128.5
1807.833,1112.2,646.5,131.2
1810.366,1113.1,650.1,130.0
1812.840,1116.1,649.1,129.8
1815.343,1102.4,636.1,133.3
1817.841,1118.1,641.5,130.6
1820.342,1105.7,645.6,130.1
1822.864,1103.6,652.7,130.8
1825.367,1108.3,655.1,132.3
1827.864,1107.6,662.6,129.5
1830.365,1103.8,656.1,132.1
1832.903,1109.4,627.9,132.3
1835.270,1117.5,648.6,129.5
1837.868,1111.1,648.2,130.9
1840.345,1104.9,660.5,130.1
1842.808,1102.7,647.6,132.1
1845.348,1113.2,645.3,131.5
1847.863,1101.0,650.8,131.9
1850.345,1113.8,636.7,132.6
1852.873,1099.6,623.3,132.6
1855.346,1106.2,642.0,132.4
1857.866,1100.3,631.8,133.7
1860.345,1112.6,648.1,130.9
1862.849,1123.6,656.6,130.5
1865.369,1108.8,637.5,131.3
1867.857,1129.8,645.0,131.9
1870.352,1131.2,658.6,129.8
1872.871,1133.4,639.5,133.7
1875.272,1127.5,647.1,131.5
1877.875,1128.8,642.8,130.7
1880.353,1130.5,651.8,130.0
1882.815,1125.9,657.1,128.8
1885.351,1132.6,663.7,131.0
1887.823,1133.8,650.8,129.8
1890.322,1126.4,647.2,131.6
1892.823,1119.1,640.2,132.8
1895.323,1123.8,643.6,130.1
1897.779,1129.1,650.5,130.9
1900.278,1121.5,614.2,136.2
